Id,SalePrice
2693,198654.38
2694,150211.55
2695,192092.58
2696,180863.14
2697,188374.77
2698,188503.36
2699,172073.05
2700,144595.33
2701,153144.08
2702,122952.57
2703,115043.99
2704,150262.17
2705,134564.1
2706,120672.1
2707,136637.73
2708,143454.34
2709,112420.02
2710,141631.61
2711,225114.23
2712,399429.94
2713,168374.05
2714,155069.02
2715,167375.42
2716,132886.44
2717,184247.36
2718,193990.69
2719,163020.58
2720,168798.7
2721,139213.05
2722,160764.48
2723,152867.72
2724,139794.83
2725,139387.64
2726,152850.58
2727,168258.34
2728,172105.52
2729,154268.56
2730,146466.33
2731,135186.42
2732,136792.38
2733,167604.11
2734,155402.05
2735,139866.73
2736,147589.81
2737,125316.914
2738,135971.5
2739,156753.33
2740,144082.48
2741,164137.61
2742,162190.67
2743,164132.03
2744,165070.42
2745,147229.86
2746,140655.33
2747,140509.83
2748,131513.19
2749,140413.03
2750,135760.64
2751,145042.81
2752,178977.73
2753,161316.27
2754,247045.03
2755,136633.95
2756,101944.75
2757,65308.535
2758,87345.89
2759,166582.48
2760,145957.03
2761,149969.17
2762,141646.33
2763,181879.33
2764,133861.3
2765,276273.5
2766,128705.05
2767,92656.766
2768,134942.19
2769,143945.5
2770,129074.914
2771,105993.15
2772,112483.77
2773,175565.89
2774,146483.8
2775,109554.44
2776,146042.6
2777,135001.64
2778,109095.47
2779,124339.39
2780,100982.27
2781,111933.414
2782,111751.76
2783,107493.96
2784,110948.97
2785,138063.95
2786,64830.7
2787,129801.1
2788,76458.336
2789,180726.14
2790,96570.54
2791,117433.74
2792,46878.54
2793,153231.06
2794,115178.76
2795,122690.8
2796,119346.29
2797,227081.05
2798,105347.33
2799,118609.086
2800,62058.984
2801,118009.04
2802,131689.12
2803,161481.98
2804,127505.79
2805,97727.14
2806,92485.836
2807,201735.17
2808,157393.98
2809,143688.98
2810,137393.33
2811,167468.95
2812,163923.69
2813,147700.86
2814,151625.17
2815,82447.01
2816,210710.3
2817,167289.34
2818,129467.75
2819,173321.34
2820,143798.47
2821,108273.98
2822,178103.02
2823,369221.2
2824,191396.06
2825,143985.83
2826,134052.81
2827,131531.95
2828,215503.05
2829,189951.39
2830,228760.48
2831,162223.08
2832,244407.72
2833,315577.97
2834,225024.53
2835,209557.64
2836,182550.08
2837,161251.4
2838,143933.27
2839,172621.61
2840,205278.73
2841,194765.19
2842,226229.36
2843,152765.58
2844,174101.33
2845,118507.164
2846,204264.83
2847,210843.58
2848,192710.67
2849,187764.17
2850,260312.53
2851,187361.73
2852,229307.02
2853,221174.34
2854,128398.8
2855,193484.52
2856,191419.52
2857,173175.16
2858,193695.17
2859,129837.02
2860,117522.09
2861,129525.23
2862,185585.48
2863,112032.43
2864,267110.44
2865,136048.83
2866,131232.55
2867,117117.85
2868,97988.914
2869,110583.89
2870,136541.56
2871,83815.52
2872,51918.484
2873,96851.195
2874,135119.86
2875,116313.57
2876,159592.92
2877,140594.02
2878,168680.86
2879,137759.12
2880,107969.48
2881,146875.36
2882,213452.02
2883,210863.92
2884,179836.38
2885,198884.27
2886,248623.58
2887,108448.055
2888,142021.33
2889,49455.293
2890,86182.11
2891,144524.92
2892,20984.977
2893,77531.47
2894,33579.395
2895,350393.16
2896,284425.75
2897,204634.77
2898,146342.83
2899,186403.8
2900,165097.03
2901,215739.14
2902,165413.03
2903,311512.88
2904,335546.88
2905,74029.74
2906,180203.47
2907,101414.71
2908,145591.25
2909,147658.92
2910,69773.78
2911,75381.26
2912,151836.89
2913,83964.43
2914,69868.6
2915,80367.6
2916,79121.12
2917,164894.77
2918,126297.97
2919,222939.08
